Date,Open,High,Low,Close,Volume
2023-05-19 12:18:14.575522,152.0310320890045,160.56274773264852,145.86709826462064,154.3805285130276,3444
2023-05-20 12:18:14.575522,166.64649539851496,168.03441760291656,166.30487366427923,166.41795014781118,3945
2023-05-21 12:18:14.575522,128.55302632307044,133.39334126053504,123.99686708937735,128.8832023007216,2244
2023-05-22 12:18:14.575522,147.24491451869892,151.12642895275607,144.3721935153229,148.5886786870314,1123
2023-05-23 12:18:14.575522,155.02363607752721,160.5662473630574,152.26804667394316,158.3944310878887,3765
2023-05-24 12:18:14.575522,195.6543886806997,198.92250419197958,195.20737100672727,195.98389787497052,1301
2023-05-25 12:18:14.575522,146.20398754184566,155.09927473006073,143.6952732214399,152.03047502619233,1836
2023-05-26 12:18:14.575522,156.65743872498157,166.19388612937468,152.7759617919303,156.53206782709358,2522
2023-05-27 12:18:14.575522,174.15972076536605,174.96231944875097,173.8011705472782,174.1504525538235,3430
2023-05-28 12:18:14.575522,185.25316241637748,189.63741934588836,182.4886491164559,185.18862107201264,2503
2023-05-29 12:18:14.575522,118.00963565041923,121.53309074727062,109.60794220871513,115.14150153512998,3881
2023-05-30 12:18:14.575522,195.82575336544858,203.81714138583806,191.74313806985452,195.11669499262496,1289
2023-05-31 12:18:14.575522,182.10576137538243,188.9090923138767,180.71228018824047,186.35287275055683,1166
2023-06-01 12:18:14.575522,134.51334589429214,141.7543187059877,129.8718401319578,141.22294219475523,2782
2023-06-02 12:18:14.575522,159.3680995462151,159.83946383774722,151.99145512869592,154.50477804455613,4353
2023-06-03 12:18:14.575522,108.75406026005687,114.79662390609676,100.04375680293612,113.53576049661724,3981
2023-06-04 12:18:14.575522,165.70949788258443,170.81986679328082,164.6723809682811,166.39025482429403,1445
2023-06-05 12:18:14.575522,125.92981663368883,126.92324605943038,121.73914500332377,122.63673451988521,4731
2023-06-06 12:18:14.575522,148.68362014542774,156.34837771192406,144.99721744406736,145.3927324670018,4518
2023-06-07 12:18:14.575522,154.19459319299742,156.3802649175042,145.70600294785476,149.34826836296116,1370
2023-06-08 12:18:14.575522,135.7996653489734,142.23074567240582,127.4786956822922,141.97730184296591,1422
2023-06-09 12:18:14.575522,180.74446757171614,182.68054690627895,176.8667370878528,177.36528063411936,4822
2023-06-10 12:18:14.575522,176.4152164547384,185.56683308586292,175.89365675755695,180.4496882090621,1167
2023-06-11 12:18:14.575522,189.095322197559,192.41332850610488,179.6875035956775,184.42923206304283,2230
2023-06-12 12:18:14.575522,127.39272507342608,127.79476213662278,125.0720607255096,126.13310817954901,2883
2023-06-13 12:18:14.575522,105.04879565198205,112.59081953415273,103.04024901546592,105.67052124016477,3762
2023-06-14 12:18:14.575522,132.77952024056066,140.86684592808555,130.86644690419277,140.51712575795406,4052
2023-06-15 12:18:14.575522,171.66020500804552,180.6225919030797,163.78979066540288,178.61312425012466,4096
2023-06-16 12:18:14.575522,128.86026771658905,138.02229824319974,122.59697650292492,122.86200582556577,3030
2023-06-17 12:18:14.575522,135.16370114648973,144.48927475019212,126.99651009532862,142.91635823426094,2807
